iteration,task_id,start_req,end_req,start_res,end_res,em_tw_ms,task_ms,tw_em_ms,total_ms
61,1,9838694614303400,9838694614672353,9838694621477415,9838694621692661,0.369,6.805,0.215,7.389
62,1,9838696616076487,9838696616449231,9838696625913668,9838696626167123,0.373,9.464,0.253,10.091
63,1,9838698617533703,9838698617905864,9838698626873892,9838698627128513,0.372,8.968,0.255,9.595
64,1,9838700619369205,9838700619821573,9838700627340040,9838700627434539,0.452,7.518,0.094,8.065
65,1,9838702620610883,9838702620978669,9838702627619233,9838702627715190,0.368,6.641,0.096,7.104
66,1,9838704622024350,9838704622594258,9838704630209848,9838704630448428,0.570,7.616,0.239,8.424
67,1,9838706623835060,9838706624198472,9838706632324471,9838706632439969,0.363,8.126,0.115,8.605
68,1,9838708625820768,9838708626226762,9838708634574425,9838708634824379,0.406,8.348,0.250,9.004
69,1,9838710627209152,9838710627568480,9838710635144113,9838710635264861,0.359,7.576,0.121,8.056
70,1,9838712628657910,9838712629035321,9838712635689302,9838712635806550,0.377,6.654,0.117,7.149
71,1,9838714630203500,9838714630560495,9838714637603844,9838714637827257,0.357,7.043,0.223,7.624
72,1,9838716632073418,9838716632451996,9838716639315098,9838716639408722,0.379,6.863,0.094,7.335
73,1,9838718633725465,9838718634099084,9838718640362821,9838718640592651,0.374,6.264,0.230,6.867
74,1,9838720634969184,9838720635391511,9838720645142944,9838720645277400,0.422,9.751,0.134,10.308
75,1,9838722636661772,9838722637047641,9838722645813547,9838722645933712,0.386,8.766,0.120,9.272
76,1,9838724638343568,9838724638711646,9838724645794078,9838724646293404,0.368,7.082,0.499,7.950
77,1,9838726639676536,9838726640048989,9838726646894008,9838726647162046,0.372,6.845,0.268,7.486
78,1,9838728641554037,9838728641936990,9838728648792509,9838728648902757,0.383,6.856,0.110,7.349
79,1,9838730643292416,9838730643889448,9838730650943298,9838730651063754,0.597,7.054,0.120,7.771
80,1,9838732645449038,9838732645797866,9838732655282136,9838732655393551,0.349,9.484,0.111,9.945
81,1,9838734646770923,9838734647155042,9838734655876032,9838734656013114,0.384,8.721,0.137,9.242
82,1,9838736648391470,9838736648752256,9838736656820798,9838736656938338,0.361,8.069,0.118,8.547
83,1,9838738650346262,9838738650870379,9838738659074835,9838738659307290,0.524,8.204,0.232,8.961
84,1,9838740651678355,9838740652060141,9838740658767496,9838740658878910,0.382,6.707,0.111,7.201
85,1,9838742653280527,9838742653804061,9838742659986132,9838742660109797,0.524,6.182,0.124,6.829
86,1,9838744654490706,9838744654902533,9838744661305684,9838744661425849,0.412,6.403,0.120,6.935
87,1,9838746655812007,9838746656193501,9838746664151212,9838746664259127,0.381,7.958,0.108,8.447
88,1,9838748657645468,9838748658040670,9838748665291683,9838748665511888,0.395,7.251,0.220,7.866
89,1,9838750658892104,9838750659339805,9838750666270865,9838750666377613,0.448,6.931,0.107,7.486
90,1,9838752660768730,9838752661263097,9838752667642916,9838752667761330,0.494,6.380,0.118,6.993
91,1,9838754662163239,9838754662533067,9838754669378086,9838754669609957,0.370,6.845,0.232,7.447
92,1,9838756663982991,9838756664376735,9838756673177641,9838756673407179,0.394,8.801,0.230,9.424
93,1,9838758665788452,9838758666172279,9838758674819188,9838758675105891,0.384,8.647,0.287,9.317
94,1,9838760667501456,9838760668113071,9838760676682106,9838760676965601,0.612,8.569,0.283,9.464
95,1,9838762669374582,9838762669817034,9838762677707079,9838762677931075,0.442,7.890,0.224,8.556
96,1,9838764671310999,9838764671805075,9838764678652136,9838764678736718,0.494,6.847,0.085,7.426
97,1,9838766673066003,9838766673568828,9838766680688593,9838766680933298,0.503,7.120,0.245,7.867
98,1,9838768674355222,9838768674956046,9838768681584068,9838768681705400,0.601,6.628,0.121,7.350
99,1,9838770676106142,9838770676486469,9838770685250917,9838770685366415,0.380,8.764,0.115,9.260
