iteration,task_id,start_req,end_req,start_res,end_res,em_tw_ms,task_ms,tw_em_ms,total_ms
30,1,9835770866761194,9835770867155813,9835770940663998,9835770940885078,0.395,73.508,0.221,74.124
31,1,9835772868198509,9835772868551712,9835772942028981,9835772942322976,0.353,73.477,0.294,74.124
32,1,9835774869641074,9835774870014694,9835774940911044,9835774941050459,0.374,70.896,0.139,71.409
33,1,9835776871365968,9835776871792962,9835776942835435,9835776943083348,0.427,71.042,0.248,71.717
34,1,9835778873402066,9835778873832559,9835778947227288,9835778947452451,0.430,73.395,0.225,74.050
35,1,9835780874774632,9835780875341040,9835780948683269,9835780948800809,0.566,73.342,0.118,74.026
36,1,9835782876125907,9835782876602483,9835782949196599,9835782949308597,0.477,72.594,0.112,73.183
37,1,9835784877619221,9835784878084422,9835784950749412,9835784950882118,0.465,72.665,0.133,73.263
38,1,9835786879220451,9835786879691193,9835786951961856,9835786952089896,0.471,72.271,0.128,72.869
39,1,9835788880406645,9835788880780264,9835788953256840,9835788953366505,0.374,72.477,0.110,72.960
40,1,9835790881723795,9835790882078748,9835790953121513,9835790953233511,0.355,71.043,0.112,71.510
41,1,9835792883545813,9835792883932557,9835792955062529,9835792955166652,0.387,71.130,0.104,71.621
42,1,9835794885478662,9835794886105444,9835794957438121,9835794957672034,0.627,71.333,0.234,72.193
43,1,9835796886988017,9835796887445344,9835796958381944,9835796958626648,0.457,70.937,0.245,71.639
44,1,9835798888950616,9835798889400651,9835798963077416,9835798963318038,0.450,73.677,0.241,74.367
45,1,9835800890626219,9835800891165211,9835800964652104,9835800964935600,0.539,73.487,0.283,74.309
46,1,9835802892288406,9835802892781607,9835802964322239,9835802964565485,0.493,71.541,0.243,72.277
47,1,9835804893873885,9835804894379336,9835804968433804,9835804968672675,0.505,74.054,0.239,74.799
48,1,9835806895983190,9835806896432641,9835806969204088,9835806969447626,0.449,72.771,0.244,73.464
49,1,9835808897769042,9835808898140036,9835808971286268,9835808971395933,0.371,73.146,0.110,73.627
50,1,9835810899718224,9835810899946012,9835810973683443,9835810973786983,0.228,73.737,0.104,74.069
51,1,9835812901146789,9835812901474617,9835812974719431,9835812974820930,0.328,73.245,0.101,73.674
52,1,9835814903191345,9835814903423799,9835814974685895,9835814974813059,0.232,71.262,0.127,71.622
53,1,9835816905160068,9835816905361315,9835816979140454,9835816979234661,0.201,73.779,0.094,74.075
54,1,9835818906572884,9835818906814672,9835818979935529,9835818980055694,0.242,73.121,0.120,73.483
55,1,9835820908382068,9835820908670522,9835820980104698,9835820980208238,0.288,71.434,0.104,71.826
56,1,9835822909604429,9835822909981256,9835822981441098,9835822981549888,0.377,71.460,0.109,71.945
57,1,9835824910855663,9835824911316198,9835824982874038,9835824982981078,0.461,71.558,0.107,72.125
58,1,9835826912319520,9835826912673306,9835826983517157,9835826983630322,0.354,70.844,0.113,71.311
59,1,9835828913974123,9835828914200453,9835828988036466,9835828988182589,0.226,73.836,0.146,74.208
60,1,9835830915504770,9835830915698726,9835830988812583,9835830988919040,0.194,73.114,0.106,73.414
61,1,9835832917271955,9835832917532410,9835832990376771,9835832990504811,0.260,72.844,0.128,73.233
62,1,9835834918828269,9835834919207429,9835834991519216,9835834991641423,0.379,72.312,0.122,72.813
63,1,9835836919966338,9835836920422790,9835836993083113,9835836993202986,0.456,72.660,0.120,73.237
64,1,9835838921504569,9835838922300806,9835838993677525,9835838993908521,0.796,71.377,0.231,72.404
65,1,9835840922640889,9835840923046299,9835840994149730,9835840994373726,0.405,71.103,0.224,71.733
66,1,9835842924672028,9835842925042147,9835842995900873,9835842996169494,0.370,70.859,0.269,71.497
67,1,9835844926474504,9835844926907039,9835844998483837,9835844998591752,0.433,71.577,0.108,72.117
68,1,9835846927905694,9835846928396562,9835847001795373,9835847001907955,0.491,73.399,0.113,74.002
69,1,9835848929252303,9835848929704087,9835849000506231,9835849000622896,0.452,70.802,0.117,71.371
70,1,9835850930933156,9835850931298317,9835851002780033,9835851002998780,0.365,71.482,0.219,72.066
71,1,9835852932335180,9835852932858422,9835853003560817,9835853003776064,0.523,70.702,0.215,71.441
72,1,9835854933303794,9835854933770453,9835855005039548,9835855005281919,0.467,71.269,0.242,71.978
73,1,9835856934580403,9835856934945273,9835857007917966,9835857008185128,0.365,72.973,0.267,73.605
74,1,9835858936489919,9835858937019578,9835859009793941,9835859010036312,0.530,72.774,0.242,73.546
75,1,9835860938400019,9835860938775971,9835861011840538,9835861012117326,0.376,73.065,0.277,73.717
76,1,9835862940430283,9835862940929900,9835863013208729,9835863013310520,0.500,72.279,0.102,72.880
77,1,9835864941598686,9835864942095095,9835865014556504,9835865014659461,0.496,72.461,0.103,73.061
78,1,9835866943016751,9835866943381621,9835867015378996,9835867015489244,0.365,71.997,0.110,72.472
79,1,9835868944804936,9835868945400510,9835869016665813,9835869016768187,0.596,71.265,0.102,71.963
80,1,9835870946118878,9835870946587871,9835871017506971,9835871017763342,0.469,70.919,0.256,71.644
81,1,9835872948100727,9835872948607344,9835873019737024,9835873019976479,0.507,71.130,0.239,71.876
82,1,9835874949325712,9835874949946077,9835875023626343,9835875023894380,0.620,73.680,0.268,74.569
83,1,9835876951211020,9835876951568598,9835877025063074,9835877025319737,0.358,73.494,0.257,74.109
84,1,9835878952631419,9835878953335491,9835879024223384,9835879024476838,0.704,70.888,0.253,71.845
85,1,9835880953794571,9835880954199690,9835881025182373,9835881025308371,0.405,70.983,0.126,71.514
86,1,9835882955626505,9835882956143914,9835883027544840,9835883027650422,0.517,71.401,0.106,72.024
87,1,9835884956949197,9835884957324275,9835885030238636,9835885030512798,0.375,72.914,0.274,73.564
88,1,9835886958831006,9835886959198500,9835887032160985,9835887032375357,0.367,72.962,0.214,73.544
89,1,9835888960669356,9835888961227306,9835889033745298,9835889033854380,0.558,72.518,0.109,73.185
90,1,9835890962219836,9835890962576539,9835891035369277,9835891035483900,0.357,72.793,0.115,73.264
91,1,9835892963798316,9835892964221809,9835893037309418,9835893037421416,0.423,73.088,0.112,73.623
92,1,9835894965727957,9835894966177117,9835895038296698,9835895038403738,0.449,72.120,0.107,72.676
93,1,9835896967716805,9835896968202714,9835897039511767,9835897039630765,0.486,71.309,0.119,71.914
94,1,9835898968953457,9835898969335534,9835899040492922,9835899040619504,0.382,71.157,0.127,71.666
95,1,9835900970950472,9835900971411006,9835901042352564,9835901042861515,0.461,70.942,0.509,71.911
96,1,9835902972176332,9835902972597492,9835903046278049,9835903046888498,0.421,73.681,0.610,74.712
97,1,9835904974630673,9835904975063499,9835905048291105,9835905048616017,0.433,73.228,0.325,73.985
98,1,9835906975955698,9835906976531731,9835907047969698,9835907048284693,0.576,71.438,0.315,72.329
99,1,9835908977622551,9835908977986254,9835909048778481,9835909049127892,0.364,70.792,0.349,71.505
