iteration,task_id,start_req,end_req,start_res,end_res,em_tw_ms,task_ms,tw_em_ms,total_ms
30,1,9836850180917727,9836850181368637,9836850211360837,9836850211583667,0.451,29.992,0.223,30.666
31,1,9836852182943476,9836852183460593,9836852213833704,9836852214111366,0.517,30.373,0.278,31.168
32,1,9836854184487399,9836854184975350,9836854214725179,9836854214958800,0.488,29.750,0.234,30.471
33,1,9836856186355942,9836856186770977,9836856216287768,9836856216391891,0.415,29.517,0.104,30.036
34,1,9836858187743533,9836858188379649,9836858218146686,9836858218373599,0.636,29.767,0.227,30.630
35,1,9836860189723199,9836860190197734,9836860218379004,9836860218583751,0.475,28.181,0.205,28.861
36,1,9836862190931127,9836862191285789,9836862219314811,9836862219512850,0.355,28.029,0.198,28.582
37,1,9836864192740754,9836864192967959,9836864224201182,9836864224575968,0.227,31.233,0.375,31.835
38,1,9836866194916709,9836866195448701,9836866226264263,9836866226500510,0.532,30.816,0.236,31.584
39,1,9836868196852334,9836868197201745,9836868225477806,9836868225686636,0.349,28.276,0.209,28.834
40,1,9836870198052095,9836870198255384,9836870226618943,9836870226731233,0.203,28.364,0.112,28.679
41,1,9836872199078318,9836872199334397,9836872227574875,9836872227650707,0.256,28.240,0.076,28.572
42,1,9836874201952803,9836874202191966,9836874232277790,9836874232372872,0.239,30.086,0.095,30.420
43,1,9836876203725389,9836876204217715,9836876234026460,9836876234246081,0.492,29.809,0.220,30.521
44,1,9836878205592474,9836878206064675,9836878235631923,9836878235862920,0.472,29.567,0.231,30.270
45,1,9836880207076314,9836880207260061,9836880237124805,9836880237204721,0.184,29.865,0.080,30.128
46,1,9836882208496280,9836882208732527,9836882237315124,9836882237536787,0.236,28.583,0.222,29.041
47,1,9836884209898747,9836884210138493,9836884241624295,9836884241899916,0.240,31.486,0.276,32.001
48,1,9836886211322797,9836886211710416,9836886240313429,9836886240539176,0.388,28.603,0.226,29.216
49,1,9836888213275338,9836888213655374,9836888243961111,9836888244229440,0.380,30.306,0.268,30.954
50,1,9836890215049674,9836890215688414,9836890245423660,9836890245747988,0.639,29.735,0.324,30.698
51,1,9836892216113521,9836892216476932,9836892246424216,9836892246717628,0.363,29.947,0.293,30.604
52,1,9836894218083562,9836894218439973,9836894248195635,9836894248489339,0.356,29.756,0.294,30.406
53,1,9836896219846523,9836896220373848,9836896249811015,9836896250156635,0.527,29.437,0.346,30.310
54,1,9836898221506236,9836898221888896,9836898251508644,9836898251744890,0.383,29.620,0.236,30.239
55,1,9836900223117824,9836900223515651,9836900252217830,9836900252544491,0.398,28.702,0.327,29.427
56,1,9836902225358236,9836902225795729,9836902254219662,9836902254495866,0.437,28.424,0.276,29.138
57,1,9836904226858701,9836904227240778,9836904255681920,9836904256133704,0.382,28.441,0.452,29.275
58,1,9836906228493622,9836906228896408,9836906257325591,9836906257777959,0.403,28.429,0.452,29.284
59,1,9836908230144585,9836908230622911,9836908276545989,9836908276901525,0.478,45.923,0.356,46.757
60,1,9836910231090017,9836910231603634,9836910262122868,9836910262372239,0.514,30.519,0.249,31.282
61,1,9836912232732813,9836912233220764,9836912261163163,9836912261463283,0.488,27.942,0.300,28.730
62,1,9836914234825353,9836914235222013,9836914263095580,9836914263316660,0.397,27.874,0.221,28.491
63,1,9836916236802102,9836916237283345,9836916265450323,9836916265685986,0.481,28.167,0.236,28.884
64,1,9836918238078571,9836918238451606,9836918267271908,9836918267486572,0.373,28.820,0.215,29.408
65,1,9836920239089335,9836920239446913,9836920269772483,9836920270074645,0.358,30.326,0.302,30.985
66,1,9836922241432995,9836922241798156,9836922271364530,9836922271575985,0.365,29.566,0.211,30.143
67,1,9836924242926752,9836924243323704,9836924273317363,9836924273545151,0.397,29.994,0.228,30.618
68,1,9836926244894168,9836926245342745,9836926275533275,9836926275637982,0.449,30.191,0.105,30.744
69,1,9836928246984958,9836928247522199,9836928276972200,9836928277071073,0.537,29.450,0.099,30.086
70,1,9836930248423590,9836930248872458,9836930278439124,9836930278669245,0.449,29.567,0.230,30.246
71,1,9836932250026137,9836932250491338,9836932278509861,9836932278745524,0.465,28.019,0.236,28.719
72,1,9836934252112843,9836934252572211,9836934280854396,9836934281096184,0.459,28.282,0.242,28.983
73,1,9836936253449978,9836936253877554,9836936281988534,9836936282238488,0.428,28.111,0.250,28.789
74,1,9836938255081399,9836938255560600,9836938283985116,9836938284235654,0.479,28.425,0.251,29.154
75,1,9836940257601223,9836940258247838,9836940288999235,9836940289121733,0.647,30.751,0.122,31.521
76,1,9836942259470349,9836942259875176,9836942290485409,9836942290574366,0.405,30.610,0.089,31.104
77,1,9836944260848900,9836944261269476,9836944288878505,9836944289106294,0.421,27.609,0.228,28.257
78,1,9836946262451155,9836946262832066,9836946291621160,9836946291829990,0.381,28.789,0.209,29.379
79,1,9836948264183491,9836948264713441,9836948292801380,9836948293045501,0.530,28.088,0.244,28.862
80,1,9836950265398711,9836950265871495,9836950294095931,9836950294313803,0.473,28.224,0.218,28.915
81,1,9836952266661763,9836952267099256,9836952297609740,9836952297869319,0.437,30.510,0.260,31.208
82,1,9836954268227852,9836954268597680,9836954298784419,9836954299043706,0.370,30.187,0.259,30.816
83,1,9836956269388531,9836956269772941,9836956300059721,9836956300288967,0.384,30.287,0.229,30.900
84,1,9836958270637875,9836958271182408,9836958301247524,9836958301505062,0.545,30.065,0.258,30.867
85,1,9836960271088940,9836960271482100,9836960301157555,9836960301384760,0.393,29.675,0.227,30.296
86,1,9836962273732137,9836962274110131,9836962303277802,9836962303476716,0.378,29.168,0.199,29.745
87,1,9836964275833718,9836964276210545,9836964304972515,9836964305085388,0.377,28.762,0.113,29.252
88,1,9836966277439764,9836966277945215,9836966306159151,9836966306263566,0.505,28.214,0.104,28.824
89,1,9836968278636026,9836968279017520,9836968307252456,9836968307357163,0.381,28.235,0.105,28.721
90,1,9836970280749856,9836970281368764,9836970309805238,9836970309927736,0.619,28.436,0.122,29.178
91,1,9836972282399069,9836972282840937,9836972313664958,9836972313779581,0.442,30.824,0.115,31.381
92,1,9836974284169322,9836974284846561,9836974315607000,9836974315709665,0.677,30.760,0.103,31.540
93,1,9836976286066156,9836976286480024,9836976314794876,9836976315039289,0.414,28.315,0.244,28.973
94,1,9836978287096753,9836978287820950,9836978315972179,9836978316210759,0.724,28.151,0.239,29.114
95,1,9836980288557261,9836980289107044,9836980317228815,9836980317451645,0.550,28.122,0.223,28.894
96,1,9836982289799896,9836982290263348,9836982320463211,9836982320713457,0.463,30.200,0.250,30.914
97,1,9836984291070532,9836984291587065,9836984321779929,9836984322075383,0.517,30.193,0.295,31.005
98,1,9836986292432749,9836986292807243,9836986322584489,9836986322792444,0.374,29.777,0.208,30.360
99,1,9836988294150211,9836988294487664,9836988324112953,9836988324330533,0.337,29.625,0.218,30.180
