iteration,task_id,start_req,end_req,start_res,end_res,em_tw_ms,task_ms,tw_em_ms,total_ms
27,1,9836415228457140,9836415228827842,9836415280361912,9836415280477410,0.371,51.534,0.115,52.020
28,1,9836417229812206,9836417230409239,9836417282106348,9836417282337927,0.597,51.697,0.232,52.526
29,1,9836419231675931,9836419232045759,9836419283375957,9836419283495538,0.370,51.330,0.120,51.820
30,1,9836421232852792,9836421233240995,9836421284827272,9836421284929062,0.388,51.586,0.102,52.076
31,1,9836423234293899,9836423234689393,9836423284550197,9836423284656071,0.395,49.861,0.106,50.362
32,1,9836425236015877,9836425236406120,9836425286081136,9836425286188759,0.390,49.675,0.108,50.173
33,1,9836427237522024,9836427237878727,9836427287687032,9836427287803697,0.357,49.808,0.117,50.282
34,1,9836429239151836,9836429239553747,9836429290618240,9836429290734614,0.402,51.064,0.116,51.583
35,1,9836431241106560,9836431241465304,9836431291179111,9836431291287318,0.359,49.714,0.108,50.181
36,1,9836433242627582,9836433243211781,9836433292983629,9836433293221333,0.584,49.772,0.238,50.594
37,1,9836435244555181,9836435245158339,9836435297080611,9836435297184151,0.603,51.922,0.104,52.629
38,1,9836437246516322,9836437246919690,9836437298515593,9836437298648299,0.403,51.596,0.133,52.132
39,1,9836439248030927,9836439248480962,9836439303827931,9836439303955095,0.450,55.347,0.127,55.924
40,1,9836441249358286,9836441249803071,9836441300584361,9836441300682942,0.445,50.781,0.099,51.325
41,1,9836443251018431,9836443251492674,9836443302840663,9836443302938661,0.474,51.348,0.098,51.920
42,1,9836445252294749,9836445252748867,9836445302938666,9836445303178120,0.454,50.190,0.239,50.883
43,1,9836447253524109,9836447254088475,9836447304039986,9836447304161609,0.564,49.952,0.122,50.638
44,1,9836449255507124,9836449255968533,9836449306287247,9836449306421120,0.461,50.319,0.134,50.914
45,1,9836451256853440,9836451257318058,9836451306736994,9836451306846368,0.465,49.419,0.109,49.993
46,1,9836453258207632,9836453258627625,9836453309279417,9836453309415332,0.420,50.652,0.136,51.208
47,1,9836455259759862,9836455260221271,9836455326992353,9836455327131476,0.461,66.771,0.139,67.372
48,1,9836457261463756,9836457261900374,9836457312304837,9836457312432293,0.437,50.404,0.127,50.969
49,1,9836459262772448,9836459263228025,9836459312758084,9836459312876791,0.456,49.530,0.119,50.104
50,1,9836461264258763,9836461264749922,9836461317143520,9836461317240935,0.491,52.394,0.097,52.982
51,1,9836463265568330,9836463266265986,9836463317733848,9836463317850513,0.698,51.468,0.117,52.282
52,1,9836465267233433,9836465267892590,9836465318898168,9836465318996750,0.659,51.006,0.099,51.763
53,1,9836467269396112,9836467270097560,9836467321178387,9836467321283968,0.701,51.081,0.106,51.888
54,1,9836469270663680,9836469271116923,9836469321755007,9836469321867588,0.453,50.638,0.113,51.204
55,1,9836471272258201,9836471272857567,9836471324110474,9836471324216348,0.599,51.253,0.106,51.958
56,1,9836473273590518,9836473274098885,9836473323348074,9836473323453072,0.508,49.249,0.105,49.863
57,1,9836475274826586,9836475275355661,9836475324824180,9836475324941720,0.529,49.469,0.118,50.115
58,1,9836477276428107,9836477276892433,9836477326585532,9836477326707155,0.464,49.693,0.122,50.279
59,1,9836479277924047,9836479278381664,9836479327761518,9836479327884891,0.458,49.380,0.123,49.961
60,1,9836481279251405,9836481279633774,9836481332075788,9836481332301535,0.382,52.442,0.226,53.050
61,1,9836483280635346,9836483281053298,9836483332770240,9836483333058402,0.418,51.717,0.288,52.423
62,1,9836485282404281,9836485282788400,9836485332249919,9836485332560248,0.384,49.462,0.310,50.156
63,1,9836487283894970,9836487284286964,9836487334648553,9836487335050755,0.392,50.362,0.402,51.156
64,1,9836489285386243,9836489285784362,9836489335957828,9836489336277781,0.398,50.173,0.320,50.892
65,1,9836491286607728,9836491287654504,9836491342984264,9836491343103262,1.047,55.330,0.119,56.496
66,1,9836493288241041,9836493288823198,9836493341670039,9836493341973659,0.582,52.847,0.304,53.733
67,1,9836495290330512,9836495290769464,9836495341362632,9836495341588086,0.439,50.593,0.225,51.258
68,1,9836497291911617,9836497292361068,9836497343256106,9836497343566726,0.449,50.895,0.311,51.655
69,1,9836499293899298,9836499294371208,9836499344211596,9836499344460675,0.472,49.840,0.249,50.561
70,1,9836501295799190,9836501296353348,9836501345852491,9836501346099237,0.554,49.499,0.247,50.300
71,1,9836503297433377,9836503297770830,9836503347373805,9836503347599260,0.337,49.603,0.225,50.166
72,1,9836505298924066,9836505299411142,9836505348862744,9836505349157906,0.487,49.452,0.295,50.234
73,1,9836507300497296,9836507301136911,9836507353539259,9836507353852796,0.640,52.402,0.314,53.355
74,1,9836509302264773,9836509302791223,9836509354851451,9836509355322194,0.526,52.060,0.471,53.057
75,1,9836511303826443,9836511304284353,9836511354046288,9836511354276992,0.458,49.762,0.231,50.451
76,1,9836513305768193,9836513306124604,9836513356038787,9836513356315282,0.356,49.914,0.276,50.547
77,1,9836515307643444,9836515308154145,9836515357504544,9836515357871455,0.511,49.350,0.367,50.228
78,1,9836517309281282,9836517309668901,9836517361292807,9836517361578927,0.388,51.624,0.286,52.298
79,1,9836519310916787,9836519311286031,9836519363186141,9836519363463220,0.369,51.900,0.277,52.546
80,1,9836521312793788,9836521313154865,9836521364178822,9836521364632065,0.361,51.024,0.453,51.838
81,1,9836523313954758,9836523314328377,9836523365683954,9836523365991949,0.374,51.356,0.308,52.037
82,1,9836525315358100,9836525315936757,9836525367217085,9836525367437290,0.579,51.280,0.220,52.079
83,1,9836527316795274,9836527317582179,9836527367512111,9836527367790648,0.787,49.930,0.279,50.995
84,1,9836529318153991,9836529318491153,9836529367985050,9836529368245504,0.337,49.494,0.260,50.092
85,1,9836531319947285,9836531320448653,9836531370823661,9836531371203988,0.501,50.375,0.380,51.257
86,1,9836533321540499,9836533322200530,9836533374506634,9836533374726255,0.660,52.306,0.220,53.186
87,1,9836535323465333,9836535323974575,9836535376300511,9836535376516341,0.509,52.326,0.216,53.051
88,1,9836537324846799,9836537325256876,9836537375020853,9836537375288890,0.410,49.764,0.268,50.442
89,1,9836539326661093,9836539327007588,9836539376816480,9836539376951811,0.346,49.809,0.135,50.291
90,1,9836541327820313,9836541328359013,9836541378454610,9836541378554066,0.539,50.096,0.099,50.734
91,1,9836543329881062,9836543330473719,9836543379980449,9836543380094781,0.593,49.507,0.114,50.214
92,1,9836545331438109,9836545331796854,9836545384256371,9836545384383536,0.359,52.460,0.127,52.945
93,1,9836547332724786,9836547333457441,9836547385158346,9836547385268594,0.733,51.701,0.110,52.544
94,1,9836549334607912,9836549335232652,9836549386611561,9836549386713935,0.625,51.379,0.102,52.106
95,1,9836551336145418,9836551336477913,9836551388507520,9836551388619227,0.332,52.030,0.112,52.474
96,1,9836553337949212,9836553338397205,9836553389501368,9836553389612492,0.448,51.104,0.111,51.663
97,1,9836555339812213,9836555340274206,9836555390067348,9836555390136180,0.462,49.793,0.069,50.324
98,1,9836557341392010,9836557342481660,9836557392066264,9836557392319718,1.090,49.585,0.253,50.928
99,1,9836559342688603,9836559343041223,9836559393124861,9836559393551854,0.353,50.084,0.427,50.863
